poster_id,post_id,nums_category_img,post_date,post_like,post_collect,count,total,proportion
5f508e2c0000000001004fbd,651d31f6000000001e03dbaf,13,10-04,632,25,118.0,3429.0,0.0344123651210265
5f508e2c0000000001004fbd,651d31f6000000001e03dbaf,13,10-04,632,25,118.0,3429.0,0.0344123651210265
5ba5164dabaa330001343d3d,6545dc920000000025016bcd,3,11-04,5491,701,107.0,3583.0,0.0298632430923806
5e9a794c0000000001006165,654c6a690000000033009d5f,14,11-09,10,10,208.0,3583.0,0.0580519118057493
5e5a82140000000001002551,6540ff7c0000000025020b89,17,10-31,158,62,284.0,3429.0,0.0828229804607757
5e5a82140000000001002551,6540ff7c0000000025020b89,17,10-31,10,10,284.0,3429.0,0.0828229804607757
5e5a82140000000001002551,6540ff7c0000000025020b89,17,10-31,10,10,284.0,3429.0,0.0828229804607757
5e5a82140000000001002551,6540ff7c0000000025020b89,17,10-31,158,62,284.0,3429.0,0.0828229804607757
5e5a82140000000001002551,6540ff7c0000000025020b89,17,10-31,158,62,284.0,3429.0,0.0828229804607757
5f4b7bc800000000010038e3,654dbc3c000000001100c26c,17,11-10,10,9,280.0,3583.0,0.0781468043538933
5f4b7bc800000000010038e3,654dbc3c000000001100c26c,17,11-10,51,9,280.0,3583.0,0.0781468043538933
5e5a82140000000001002551,65576dde000000003300558e,17,11-17,1821,1275,280.0,3583.0,0.0781468043538933
5e5a82140000000001002551,65576dde000000003300558e,17,11-17,1000,1000,280.0,3583.0,0.0781468043538933
5e5a82140000000001002551,65576dde000000003300558e,17,11-17,1000,1000,280.0,3583.0,0.0781468043538933
5e5a82140000000001002551,65576dde000000003300558e,17,11-17,1821,1275,280.0,3583.0,0.0781468043538933
5e5a82140000000001002551,65576dde000000003300558e,17,11-17,1821,1275,280.0,3583.0,0.0781468043538933
5e9a794c0000000001006165,652d2f0e000000001a01540a,14,10-16,3609,880,119.0,3429.0,0.0347039953339166
59c45f1651783a6ea41a9e63,65632ddf000000001701c5f8,3,11-26,740,457,107.0,3583.0,0.0298632430923806
5adb2cd411be10440df6082b,656c67ab0000000005038503,2,12-03,156,60,162.0,2875.0,0.0563478260869565
5f508e2c0000000001004fbd,655829c9000000001f02f2f1,18,11-18,148,65,234.0,3583.0,0.065308400781468
5f508e2c0000000001004fbd,655829c9000000001f02f2f1,18,11-18,148,65,234.0,3583.0,0.065308400781468
5e9a794c0000000001006165,65674e67000000002602de06,14,11-29,213,78,208.0,3583.0,0.0580519118057493
620c6fea000000000202187f,6569b2a70000000007039d93,7,12-01,578,357,113.0,2875.0,0.0393043478260869
5c4781500000000011014557,6588136b000000003a00bc73,16,12-24,624,48,134.0,2875.0,0.0466086956521739
5806112c6a6a6922b55766cf,657b0548000000000503bc8d,13,12-14,392,216,98.0,2875.0,0.0340869565217391
5806112c6a6a6922b55766cf,658bc5800000000012003364,12,12-27,265,137,101.0,2875.0,0.0351304347826086
620c6fea000000000202187f,652ca2ca000000001e022560,19,10-16,187,121,203.0,3429.0,0.0592009332166812
5b213b88e8ac2b7fb64ab930,6584eba90000000009024fcb,17,12-22,98,33,210.0,2875.0,0.0730434782608695
625103ab0000000021024b6e,653a29a1000000002202c0e4,7,10-29,6168,680,88.0,3429.0,0.0256634587343248
5f508e2c0000000001004fbd,65276b0e000000001e00fc41,9,10-12,478,253,277.0,3429.0,0.0807815689705453
5f508e2c0000000001004fbd,65276b0e000000001e00fc41,9,10-12,478,253,277.0,3429.0,0.0807815689705453
60cc909f000000002002bd9f,65406210000000000403a723,1,10-31,58,36,425.0,3429.0,0.1239428404782735
5f26ccba000000000100a41e,6527bb25000000002301941f,12,10-12,170,295,154.0,3429.0,0.0449110527850685
5f4b7bc800000000010038e3,6545f269000000001e023356,0,11-04,10,8,176.0,3583.0,0.0491208484510186
5f4b7bc800000000010038e3,6545f269000000001e023356,0,11-04,52,8,176.0,3583.0,0.0491208484510186
5eccd4e30000000001007438,656ec8cd000000000801f729,18,12-05,505,37,169.0,2875.0,0.0587826086956521
60e91c90000000000100550c,6577ba18000000000700ab5f,15,12-12,632,162,79.0,2875.0,0.0274782608695652
625103ab0000000021024b6e,652fd1d3000000002402e353,12,10-18,3322,650,154.0,3429.0,0.0449110527850685
5f14169e000000000101c5a1,654a1a19000000002201cb08,17,11-17,4554,1853,280.0,3583.0,0.0781468043538933
5e5a82140000000001002551,657d9e770000000009027e69,17,12-17,500,198,210.0,2875.0,0.0730434782608695
5e5a82140000000001002551,657d9e770000000009027e69,17,12-17,500,198,210.0,2875.0,0.0730434782608695
5e5a82140000000001002551,657d9e770000000009027e69,17,12-17,500,198,210.0,2875.0,0.0730434782608695
585fad3b6a6a6904516d5795,6570721b0000000039033f97,3,12-06,74,15,96.0,2875.0,0.033391304347826
557145655894461bcb42d8a6,6548be12000000001f0050d7,9,11-07,293,122,243.0,3583.0,0.067820262349986
62a2bf88000000001b026e10,6571387d000000000602b374,2,12-07,681,275,162.0,2875.0,0.0563478260869565
589abaad5e87e707ae22ede1,65477e22000000001e00f3bf,9,11-05,6757,750,243.0,3583.0,0.067820262349986
5f26ccba000000000100a41e,65290039000000001a016721,12,10-13,189,273,154.0,3429.0,0.0449110527850685
5e9a794c0000000001006165,653bcd5d000000002202f036,10,10-27,3230,1289,99.0,3429.0,0.0288713910761154
5e5a82140000000001002551,65881cb7000000000703ace5,17,12-25,253,82,210.0,2875.0,0.0730434782608695
5e5a82140000000001002551,65881cb7000000000703ace5,17,12-25,10,10,210.0,2875.0,0.0730434782608695
5e5a82140000000001002551,65881cb7000000000703ace5,17,12-25,253,82,210.0,2875.0,0.0730434782608695
5e5a82140000000001002551,65881cb7000000000703ace5,17,12-25,253,82,210.0,2875.0,0.0730434782608695
5e5a82140000000001002551,65881cb7000000000703ace5,17,12-25,253,82,210.0,2875.0,0.0730434782608695
5806112c6a6a6922b55766cf,6555c0610000000032030db3,10,11-16,270,76,114.0,3583.0,0.031816913201228
5b1784e14eacab745ed575d1,652d1955000000001a016a96,9,10-16,1900,651,277.0,3429.0,0.0807815689705453
5f508e2c0000000001004fbd,651a3a04000000001e02b9a7,9,10-02,150,75,277.0,3429.0,0.0807815689705453
5f508e2c0000000001004fbd,651a3a04000000001e02b9a7,9,10-02,150,75,277.0,3429.0,0.0807815689705453
5f26ccba000000000100a41e,651d20b7000000002101f279,12,10-04,179,286,154.0,3429.0,0.0449110527850685
5e7658480000000001003b07,658580a7000000000602834d,11,12-25,7155,376,116.0,2875.0,0.0403478260869565
5e9a794c0000000001006165,65746d240000000009020e7d,14,12-09,164,76,140.0,2875.0,0.048695652173913
5b1784e14eacab745ed575d1,65672386000000003202cecc,6,11-29,640,109,178.0,3583.0,0.0496790399106893
620c6fea000000000202187f,65534758000000003103e63e,2,11-14,4960,3105,167.0,3583.0,0.0466089868825006
583ad5e182ec391d786dc0ae,6578209a00000000090205a4,7,12-12,1817,687,113.0,2875.0,0.0393043478260869
5f508e2c0000000001004fbd,65237a50000000001f037608,9,10-09,264,118,277.0,3429.0,0.0807815689705453
5f508e2c0000000001004fbd,65237a50000000001f037608,9,10-09,264,119,277.0,3429.0,0.0807815689705453
5ba5164dabaa330001343d3d,651f65bf000000001d039ba8,3,10-06,2222,190,136.0,3429.0,0.0396617089530475
633719b8000000001901e578,6537aa33000000002500b510,18,10-24,520,120,295.0,3429.0,0.0860309128025663
59c45f1651783a6ea41a9e63,658cef5f000000001c0135c8,3,12-28,687,213,96.0,2875.0,0.033391304347826
5e5a82140000000001002551,6565d87d00000000320306db,17,11-29,382,151,280.0,3583.0,0.0781468043538933
5e5a82140000000001002551,6565d87d00000000320306db,17,11-29,382,151,280.0,3583.0,0.0781468043538933
6118fda0000000002002f129,656c3c86000000003a008f05,16,12-03,2075,228,134.0,2875.0,0.0466086956521739
5e9a794c0000000001006165,6543658200000000250089c5,14,11-02,407,118,208.0,3583.0,0.0580519118057493
5e9a794c0000000001006165,6556c7400000000032038255,14,11-17,217,63,208.0,3583.0,0.0580519118057493
5e22c3c400000000010035cd,6538ffaf000000002202e9ea,6,10-26,7654,1130,142.0,3429.0,0.0414114902303878
5e9a794c0000000001006165,658d79760000000012003e78,14,12-28,417,147,140.0,2875.0,0.048695652173913
59c45f1651783a6ea41a9e63,654b03d5000000001e03172e,3,11-08,2463,919,107.0,3583.0,0.0298632430923806
5adb2cd411be10440df6082b,654e3d560000000033003dd0,10,11-10,242,92,114.0,3583.0,0.031816913201228
5806112c6a6a6922b55766cf,6540ad920000000025014d14,10,10-31,382,177,99.0,3429.0,0.0288713910761154
5e9a794c0000000001006165,6533d004000000002202d062,14,10-21,772,230,119.0,3429.0,0.0347039953339166
62a2bf88000000001b026e10,657fb5dc000000000901e0ea,1,12-19,1154,273,158.0,2875.0,0.0549565217391304
557145655894461bcb42d8a6,658aa4b8000000001a00026e,15,12-27,369,191,79.0,2875.0,0.0274782608695652
60e91c90000000000100550c,6577ba18000000000700ab5f,0,12-12,632,162,150.0,2875.0,0.0521739130434782
5baedd8fb8fd7300010c9089,6544d258000000001e00c322,1,11-03,2682,1921,392.0,3583.0,0.1094055260954507
60cc909f000000002002bd9f,653b815100000000040396e4,10,10-27,90,51,99.0,3429.0,0.0288713910761154
585fad3b6a6a6904516d5795,6586b3d7000000003802f40c,1,12-23,38,14,158.0,2875.0,0.0549565217391304
5f508e2c0000000001004fbd,6559812600000000320065dc,9,11-19,10,10,243.0,3583.0,0.067820262349986
5f508e2c0000000001004fbd,6559812600000000320065dc,9,11-19,126,52,243.0,3583.0,0.067820262349986
59c45f1651783a6ea41a9e63,655a0dfe000000001b035a73,3,11-19,1640,1121,107.0,3583.0,0.0298632430923806
5b213b88e8ac2b7fb64ab930,657828ca000000000901de65,7,12-12,37,14,113.0,2875.0,0.0393043478260869
5806112c6a6a6922b55766cf,65770b320000000009025e33,10,12-11,10,10,91.0,2875.0,0.0316521739130434
60e91c90000000000100550c,6582fe590000000009024038,0,12-20,119,23,150.0,2875.0,0.0521739130434782
5f508e2c0000000001004fbd,652f51f5000000001e029df6,10,10-18,919,411,99.0,3429.0,0.0288713910761154
60e91c90000000000100550c,6582fe590000000009024038,0,12-20,119,23,150.0,2875.0,0.0521739130434782
5ba5164dabaa330001343d3d,652e1124000000001a0207af,3,10-17,1351,105,136.0,3429.0,0.0396617089530475
5e5a82140000000001002551,65843223000000000703935d,17,12-21,275,81,210.0,2875.0,0.0730434782608695
5e5a82140000000001002551,65843223000000000703935d,17,12-21,275,81,210.0,2875.0,0.0730434782608695
5e5a82140000000001002551,65843223000000000703935d,17,12-21,275,81,210.0,2875.0,0.0730434782608695
5f508e2c0000000001004fbd,654b055d000000001e03fcce,9,11-08,386,153,243.0,3583.0,0.067820262349986
63dd0343000000002601175c,654341bf000000001e02f06b,6,11-03,259,215,178.0,3583.0,0.0496790399106893
633719b8000000001901e578,653950d40000000025022307,4,10-26,406,58,163.0,3429.0,0.047535724701079
623d30e80000000021022a71,654a0e79000000001e02d30f,1,11-07,357,197,392.0,3583.0,0.1094055260954507
5f26ccba000000000100a41e,656857890000000033007f78,5,11-30,284,539,127.0,3583.0,0.0354451576890873
606dae630000000001005ee7,653f964d000000001e021c15,1,10-30,153,77,425.0,3429.0,0.1239428404782735
5a844b14e8ac2b3e8d8a244a,656bf956000000000801e91c,6,12-03,618,289,201.0,2875.0,0.0699130434782608
5a844b14e8ac2b3e8d8a244a,656bf956000000000801e91c,6,12-03,618,289,201.0,2875.0,0.0699130434782608
5e9a794c0000000001006165,658cda210000000012006d61,14,12-28,238,65,140.0,2875.0,0.048695652173913
633719b8000000001901e578,653a938a000000002402c8ff,4,10-27,1207,192,163.0,3429.0,0.047535724701079
5f4b7bc800000000010038e3,6545f269000000001e023356,0,11-04,10,8,176.0,3583.0,0.0491208484510186
5f4b7bc800000000010038e3,6545f269000000001e023356,0,11-04,52,8,176.0,3583.0,0.0491208484510186
625103ab0000000021024b6e,65687a3000000000330077c1,19,11-30,38156,3490,205.0,3583.0,0.0572146246162433
583ad5e182ec391d786dc0ae,658fe1920000000013036917,9,12-30,1828,163,230.0,2875.0,0.08
557145655894461bcb42d8a6,6549eb6a000000001f034a7c,9,11-07,10,10,243.0,3583.0,0.067820262349986
60cc909f000000002002bd9f,6537a18800000000250171a9,1,10-24,97,53,425.0,3429.0,0.1239428404782735
62a2bf88000000001b026e10,6577d10400000000090270a9,4,12-12,129,41,192.0,2875.0,0.0667826086956521
59c45f1651783a6ea41a9e63,651bfea2000000001e02b344,12,10-03,699,188,154.0,3429.0,0.0449110527850685
5e9a794c0000000001006165,652f83d3000000001d038cc2,14,10-18,10,10,119.0,3429.0,0.0347039953339166
5b082e924eacab7802527d24,6520c279000000001c015a23,11,10-09,3565,144,62.0,3429.0,0.0180810731991834
56f251ba84edcd43cfdf02bd,6577ce0e0000000009023042,2,12-12,76,21,162.0,2875.0,0.0563478260869565
623d30e80000000021022a71,6560228f000000001f02ee77,1,11-24,573,320,392.0,3583.0,0.1094055260954507
585f34c65e87e77762b68116,658d5302000000001d02a45e,2,12-28,114,33,162.0,2875.0,0.0563478260869565
5e9a794c0000000001006165,656b45c4000000000901bd2c,14,12-02,962,340,140.0,2875.0,0.048695652173913
5f508e2c0000000001004fbd,652f51f5000000001e029df6,7,10-18,919,411,88.0,3429.0,0.0256634587343248
56f251ba84edcd43cfdf02bd,65815af20000000009026a9e,1,12-19,233,78,158.0,2875.0,0.0549565217391304
5806112c6a6a6922b55766cf,6550a1ed000000003203bfe0,10,11-12,114,35,114.0,3583.0,0.031816913201228
583ad5e182ec391d786dc0ae,6554ab75000000000f02af0a,18,11-15,859,275,234.0,3583.0,0.065308400781468
5ec499e00000000001003861,657143cf000000001502fc5c,12,12-07,10,10,101.0,2875.0,0.0351304347826086
5c6b855d000000001203cfb1,653c6b4c000000001e030d67,17,10-28,10,10,284.0,3429.0,0.0828229804607757
583ad5e182ec391d786dc0ae,6569696b00000000060200e1,9,12-01,4281,1585,230.0,2875.0,0.08
625103ab0000000021024b6e,654f57420000000032034ad5,12,11-11,4319,452,140.0,3583.0,0.0390734021769466
5d74d75f0000000001005a3d,651a64bc000000002000148b,9,10-02,3593,475,277.0,3429.0,0.0807815689705453
585f34c65e87e77762b68116,652922ff000000001e02980f,19,10-16,63,24,203.0,3429.0,0.0592009332166812
60e91c90000000000100550c,657c4c2d000000000902612b,5,12-15,41,7,104.0,2875.0,0.0361739130434782
5b1784e14eacab745ed575d1,65705ab70000000009027980,19,12-06,1729,285,136.0,2875.0,0.0473043478260869
5c6b855d000000001203cfb1,65895d410000000011033b18,1,12-25,674,299,158.0,2875.0,0.0549565217391304
56f251ba84edcd43cfdf02bd,658428260000000005039ff5,2,12-21,10,10,162.0,2875.0,0.0563478260869565
59c45f1651783a6ea41a9e63,652d257b000000001e029228,3,10-18,147,23,136.0,3429.0,0.0396617089530475
5e5a82140000000001002551,6582f047000000000901c48e,17,12-20,354,166,210.0,2875.0,0.0730434782608695
5e5a82140000000001002551,6582f047000000000901c48e,17,12-20,354,166,210.0,2875.0,0.0730434782608695
5e5a82140000000001002551,6582f047000000000901c48e,17,12-20,354,166,210.0,2875.0,0.0730434782608695
585fad3b6a6a6904516d5795,657c3878000000003803471f,2,12-15,88,16,162.0,2875.0,0.0563478260869565
5e7658480000000001003b07,6558cbb6000000003300050b,11,11-18,1217,77,97.0,3583.0,0.0270722857940273
5f01544f0000000001003041,65748a7900000000060229e7,8,12-23,330,36,79.0,2875.0,0.0274782608695652
5a64c0eb11be1073e8af1783,653638df000000002201e845,18,10-23,2674,634,295.0,3429.0,0.0860309128025663
5ec499e00000000001003861,65474eb0000000001e03c9df,12,11-05,5,6,140.0,3583.0,0.0390734021769466
606dae630000000001005ee7,652f422500000000200028d8,7,10-18,4631,1501,88.0,3429.0,0.0256634587343248
5f26ccba000000000100a41e,657ad2e4000000000602b3b5,5,12-14,207,341,104.0,2875.0,0.0361739130434782
63dd0343000000002601175c,654341bf000000001e02f06b,9,11-03,259,215,243.0,3583.0,0.067820262349986
5d74d75f0000000001005a3d,6544dac2000000001e03c6c5,13,11-03,3215,791,131.0,3583.0,0.0365615406084286
5f508e2c0000000001004fbd,6531f82a000000001f03ef16,9,10-25,124,26,277.0,3429.0,0.0807815689705453
5adb2cd411be10440df6082b,6527f784000000001a022772,1,10-12,1250,750,425.0,3429.0,0.1239428404782735
6118fda0000000002002f129,65767368000000003a00b99d,16,12-11,884,84,134.0,2875.0,0.0466086956521739
5e5a82140000000001002551,6549a9150000000004038c4b,1,11-07,225,79,392.0,3583.0,0.1094055260954507
5e5a82140000000001002551,6549a9150000000004038c4b,1,11-07,225,79,392.0,3583.0,0.1094055260954507
623d30e80000000021022a71,657597300000000038025a38,15,12-10,341,174,79.0,2875.0,0.0274782608695652
5b34a5b3e8ac2b4fd24c16fc,656e8ab20000000038014f61,6,12-05,84,21,201.0,2875.0,0.0699130434782608
59c45f1651783a6ea41a9e63,6551a0e400000000320078b0,3,11-13,10,10,107.0,3583.0,0.0298632430923806
620c6fea000000000202187f,65461b2b000000002201d109,12,11-04,1594,829,140.0,3583.0,0.0390734021769466
589abaad5e87e707ae22ede1,65323f2c0000000020003534,9,10-21,24687,4734,277.0,3429.0,0.0807815689705453
5e5a82140000000001002551,654e2a9f000000000f027702,1,11-10,311,124,392.0,3583.0,0.1094055260954507
5e5a82140000000001002551,654e2a9f000000000f027702,1,11-10,10,10,392.0,3583.0,0.1094055260954507
620c6fea000000000202187f,656c50fb00000000090225be,7,12-03,519,251,113.0,2875.0,0.0393043478260869
633719b8000000001901e578,653950d40000000025022307,0,10-26,406,58,160.0,3429.0,0.0466608340624088
5f26ccba000000000100a41e,657180ed00000000090250df,1,12-07,30,31,158.0,2875.0,0.0549565217391304
60cc909f000000002002bd9f,65460c0f000000002202d751,1,11-04,69,25,392.0,3583.0,0.1094055260954507
5b1784e14eacab745ed575d1,652bccec00000000220289c0,6,10-15,249,57,142.0,3429.0,0.0414114902303878
620c6fea000000000202187f,654e04f50000000032005ce1,19,11-10,3054,1656,205.0,3583.0,0.0572146246162433
60e91c90000000000100550c,6571d11a0000000009025f3d,0,12-07,447,129,150.0,2875.0,0.0521739130434782
583ad5e182ec391d786dc0ae,6554ab75000000000f02af0a,4,11-15,859,275,195.0,3583.0,0.05442366731789
5f26ccba000000000100a41e,657eb1cf00000000060211d5,10,12-17,22,19,91.0,2875.0,0.0316521739130434
63dd0343000000002601175c,6534f892000000001e00e579,6,10-22,318,154,142.0,3429.0,0.0414114902303878
5806112c6a6a6922b55766cf,658d6e1a000000000f01fc07,12,12-28,10,10,101.0,2875.0,0.0351304347826086
5caa38950000000017011f30,657da340000000000703bd8c,17,12-16,99,9,210.0,2875.0,0.0730434782608695
5c8619ef000000001200ce8b,658c18e600000000100131a8,13,12-27,1627,380,98.0,2875.0,0.0340869565217391
5806112c6a6a6922b55766cf,656c1e1c000000000801c0ab,10,12-03,10,10,91.0,2875.0,0.0316521739130434
5b1784e14eacab745ed575d1,652d1955000000001a016a96,9,10-16,1900,651,277.0,3429.0,0.0807815689705453
5e5a82140000000001002551,6537c514000000002201f2c5,17,10-24,3579,1631,284.0,3429.0,0.0828229804607757
5e5a82140000000001002551,6537c514000000002201f2c5,17,10-24,3579,1631,284.0,3429.0,0.0828229804607757
5e5a82140000000001002551,6537c514000000002201f2c5,17,10-24,3579,1631,284.0,3429.0,0.0828229804607757
5e5a82140000000001002551,6537c514000000002201f2c5,17,10-24,3579,1631,284.0,3429.0,0.0828229804607757
5f26ccba000000000100a41e,654de1a50000000032033e45,5,11-10,411,603,127.0,3583.0,0.0354451576890873
5a64c0eb11be1073e8af1783,6582b6770000000006029220,13,12-20,1412,367,98.0,2875.0,0.0340869565217391
5e5a82140000000001002551,6542367e000000002201e426,17,11-01,236,94,280.0,3583.0,0.0781468043538933
5e5a82140000000001002551,6542367e000000002201e426,17,11-01,236,94,280.0,3583.0,0.0781468043538933
5e5a82140000000001002551,6542367e000000002201e426,17,11-01,236,94,280.0,3583.0,0.0781468043538933
5e5a82140000000001002551,6542367e000000002201e426,17,11-01,236,94,280.0,3583.0,0.0781468043538933
5e5a82140000000001002551,6542367e000000002201e426,17,11-01,236,94,280.0,3583.0,0.0781468043538933
625103ab0000000021024b6e,65424c16000000002202f5c6,2,11-01,17492,2536,167.0,3583.0,0.0466089868825006
5c4781500000000011014557,65901e48000000001101de49,16,12-31,342,34,134.0,2875.0,0.0466086956521739
5b082e924eacab7802527d24,65491da4000000000f026950,11,11-08,1000,10,97.0,3583.0,0.0270722857940273
5f508e2c0000000001004fbd,6518e516000000001d017bb1,9,10-01,269,145,277.0,3429.0,0.0807815689705453
5f508e2c0000000001004fbd,6518e516000000001d017bb1,9,10-01,10,10,277.0,3429.0,0.0807815689705453
5806112c6a6a6922b55766cf,652bc387000000002202b36b,10,10-15,10,10,99.0,3429.0,0.0288713910761154
62a2bf88000000001b026e10,65655a89000000000f025a96,1,11-28,257,106,392.0,3583.0,0.1094055260954507
5eccd4e30000000001007438,6523cd90000000001c014448,4,10-09,10,10,163.0,3429.0,0.047535724701079
63dd0343000000002601175c,654f55f5000000001b00eb8a,6,11-11,10,10,178.0,3583.0,0.0496790399106893
5a445d1bdb2e602baaf82ac6,657d5a0400000000390312ab,4,12-16,85,22,192.0,2875.0,0.0667826086956521
5806112c6a6a6922b55766cf,652a84de000000001a023fdb,12,10-14,262,99,154.0,3429.0,0.0449110527850685
6118fda0000000002002f129,657e8c64000000003801c4a9,16,12-17,401,41,134.0,2875.0,0.0466086956521739
5adb2cd411be10440df6082b,657b07dc0000000006023122,1,12-14,566,308,158.0,2875.0,0.0549565217391304
5806112c6a6a6922b55766cf,65770b320000000009025e33,10,12-11,10,10,91.0,2875.0,0.0316521739130434
60cc909f000000002002bd9f,65399394000000002202e8ae,8,10-26,229,39,123.0,3429.0,0.0358705161854768
5adb2cd411be10440df6082b,653a772a000000002201c559,1,10-26,10,10,425.0,3429.0,0.1239428404782735
5adb2cd411be10440df6082b,658ec24f0000000010010d26,4,12-29,155,77,192.0,2875.0,0.0667826086956521
62a2bf88000000001b026e10,6571387d000000000602b374,12,12-07,681,275,101.0,2875.0,0.0351304347826086
60cc909f000000002002bd9f,653f77340000000025017074,1,10-30,92,65,425.0,3429.0,0.1239428404782735
62a2bf88000000001b026e10,6590ddec000000001200a20d,2,12-31,26,8,162.0,2875.0,0.0563478260869565
5806112c6a6a6922b55766cf,654df85a0000000033002575,10,11-10,303,97,114.0,3583.0,0.031816913201228
5e9a794c0000000001006165,652bfa1e000000002202a68e,14,10-15,10,10,119.0,3429.0,0.0347039953339166
5806112c6a6a6922b55766cf,6554d2d90000000032033c54,10,11-15,10,10,114.0,3583.0,0.031816913201228
585fad3b6a6a6904516d5795,6586b3d7000000003802f40c,15,12-23,38,14,79.0,2875.0,0.0274782608695652
5d74d75f0000000001005a3d,65535bb80000000032024173,4,11-14,493,70,195.0,3583.0,0.05442366731789
5adb2cd411be10440df6082b,658c20590000000012007136,1,12-27,87,45,158.0,2875.0,0.0549565217391304
585f34c65e87e77762b68116,6576fa3e00000000380288aa,1,12-11,241,105,158.0,2875.0,0.0549565217391304
56f251ba84edcd43cfdf02bd,657f4e1c0000000005038e04,1,12-18,187,65,158.0,2875.0,0.0549565217391304
5e9a794c0000000001006165,6531060f000000002201e6ef,14,10-19,345,103,119.0,3429.0,0.0347039953339166
5c4781500000000011014557,6565f0730000000038028202,16,11-28,1044,176,174.0,3583.0,0.048562656991348
5e9a794c0000000001006165,655af7b10000000033006602,14,11-20,511,149,208.0,3583.0,0.0580519118057493
623d30e80000000021022a71,651947cb000000001e00f437,1,10-01,10,10,425.0,3429.0,0.1239428404782735
5a64c0eb11be1073e8af1783,65815e35000000000902352d,13,12-19,706,200,98.0,2875.0,0.0340869565217391
613f0c7e000000000201fbc9,6540b70c0000000020000129,12,10-31,100,31,154.0,3429.0,0.0449110527850685
60cc909f000000002002bd9f,655feb980000000032036f24,1,11-24,188,103,392.0,3583.0,0.1094055260954507
5d74d75f0000000001005a3d,652ebbdc000000001e033326,6,10-18,1000,10,142.0,3429.0,0.0414114902303878
5e5a82140000000001002551,6548e42c000000000403a11a,12,11-06,286,94,140.0,3583.0,0.0390734021769466
5e5a82140000000001002551,6548e42c000000000403a11a,12,11-06,286,94,140.0,3583.0,0.0390734021769466
5ec499e00000000001003861,655a10de000000001f02fe00,12,11-19,2128,1959,140.0,3583.0,0.0390734021769466
620c6fea000000000202187f,65704912000000003403fa16,19,12-06,208,107,136.0,2875.0,0.0473043478260869
585f34c65e87e77762b68116,6571996a0000000038025479,1,12-07,258,137,158.0,2875.0,0.0549565217391304
5e5a82140000000001002551,6538faa0000000002201cdc1,17,10-25,524,241,284.0,3429.0,0.0828229804607757
5e5a82140000000001002551,6538faa0000000002201cdc1,17,10-25,524,241,284.0,3429.0,0.0828229804607757
5e5a82140000000001002551,6538faa0000000002201cdc1,17,10-25,524,241,284.0,3429.0,0.0828229804607757
5e5a82140000000001002551,6538faa0000000002201cdc1,17,10-25,524,241,284.0,3429.0,0.0828229804607757
5e5a82140000000001002551,655cab1a0000000032032a5b,10,11-21,478,200,114.0,3583.0,0.031816913201228
5e5a82140000000001002551,655cab1a0000000032032a5b,10,11-21,478,200,114.0,3583.0,0.031816913201228
60e91c90000000000100550c,658048d40000000006022eb5,15,12-18,64,15,79.0,2875.0,0.0274782608695652
623d30e80000000021022a71,65431ef3000000001e00e07a,1,11-02,10,10,392.0,3583.0,0.1094055260954507
5806112c6a6a6922b55766cf,6558cbdf000000000f02bef9,10,11-18,217,103,114.0,3583.0,0.031816913201228
5806112c6a6a6922b55766cf,654c91ea0000000033000d47,12,11-09,333,140,140.0,3583.0,0.0390734021769466
5c6b855d000000001203cfb1,658009c3000000003a00c9e5,1,12-19,82,33,158.0,2875.0,0.0549565217391304
553d20694fac631d6061b5da,657bd5150000000007039916,1,12-15,99,6,158.0,2875.0,0.0549565217391304
5c8619ef000000001200ce8b,65900f73000000001200398e,1,12-30,173,47,158.0,2875.0,0.0549565217391304
620c6fea000000000202187f,65549bbb00000000320278e3,19,11-15,669,469,205.0,3583.0,0.0572146246162433
583ad5e182ec391d786dc0ae,658d7c9900000000100136b4,2,12-28,404,155,162.0,2875.0,0.0563478260869565
606dae630000000001005ee7,655f5a04000000001f02cb0b,1,11-23,244,90,392.0,3583.0,0.1094055260954507
623d30e80000000021022a71,652cb432000000001e00d6be,1,10-16,115,27,425.0,3429.0,0.1239428404782735
620c6fea000000000202187f,651bf75e000000001d03a520,7,10-03,357,207,88.0,3429.0,0.0256634587343248
5806112c6a6a6922b55766cf,6565cc120000000032039ae4,10,11-28,259,79,114.0,3583.0,0.031816913201228
5ec499e00000000001003861,65817a860000000034037e8c,12,12-19,5,3,101.0,2875.0,0.0351304347826086
583ad5e182ec391d786dc0ae,658ec3650000000012006fde,19,12-29,1049,407,136.0,2875.0,0.0473043478260869
583ad5e182ec391d786dc0ae,658ec3650000000012006fde,19,12-29,1049,407,136.0,2875.0,0.0473043478260869
59c45f1651783a6ea41a9e63,65373e0d000000001f039714,3,10-24,10799,6749,136.0,3429.0,0.0396617089530475
5f508e2c0000000001004fbd,6549ac7e000000001f0045f2,9,11-07,10,10,243.0,3583.0,0.067820262349986
5c8619ef000000001200ce8b,658d6c22000000000f030ff0,13,12-28,185,35,98.0,2875.0,0.0340869565217391
557145655894461bcb42d8a6,65424cae000000001e03343b,2,11-02,600,150,167.0,3583.0,0.0466089868825006
5e9a794c0000000001006165,653d0dbc0000000025020aaa,14,10-28,52,13,119.0,3429.0,0.0347039953339166
585fad3b6a6a6904516d5795,6586b3d7000000003802f40c,4,12-23,38,14,192.0,2875.0,0.0667826086956521
